Year,Country Name,Continent,Income Group,Scenario,Predicted_Suicide_Rate,Projected_HDI,Projected_GDP,Current_HDI,Current_Suicide_Rate,Development_Level
2045,Eswatini,Africa,Lower-Middle,Optimistic,30.990116929234578,0.7592766744480618,8653.301121093617,0.61,18.42,Medium
2046,Eswatini,Africa,Lower-Middle,Optimistic,32.46071822140929,0.7668694411925424,8999.433165937362,0.61,18.42,Medium
2047,Eswatini,Africa,Lower-Middle,Optimistic,34.0668760507132,0.7745381356044678,9359.410492574856,0.61,18.42,Medium
2048,Eswatini,Africa,Lower-Middle,Optimistic,35.82144103219642,0.7822835169605125,9733.78691227785,0.61,18.42,Medium
2049,Eswatini,Africa,Lower-Middle,Optimistic,37.73875947045956,0.7901063521301176,10123.138388768964,0.61,18.42,Medium
2050,Eswatini,Africa,Lower-Middle,Optimistic,39.83485855422682,0.7980074156514188,10528.063924319724,0.61,18.42,Medium
2051,Eswatini,Africa,Lower-Middle,Optimistic,42.12765710191695,0.805987489807933,10949.186481292512,0.61,18.42,Medium
2052,Eswatini,Africa,Lower-Middle,Optimistic,44.63720559728181,0.8140473647060124,11387.153940544213,0.61,18.42,Medium
2053,Eswatini,Africa,Lower-Middle,Optimistic,47.38595984181399,0.8221878383530725,11842.64009816598,0.61,18.42,Medium
2024,Ethiopia,Africa,Low,Optimistic,6.18925516148535,0.50197,826.627230625309,0.497,6.17,Low
2025,Ethiopia,Africa,Low,Optimistic,6.220722050660649,0.5069897,859.6923198503214,0.497,6.17,Low
2026,Ethiopia,Africa,Low,Optimistic,6.26456212974465,0.512059597,894.0800126443343,0.497,6.17,Low
2027,Ethiopia,Africa,Low,Optimistic,6.321011512683998,0.5171801929700001,929.8432131501077,0.497,6.17,Low
2028,Ethiopia,Africa,Low,Optimistic,6.390383112513053,0.5223519948997001,967.036941676112,0.497,6.17,Low
2029,Ethiopia,Africa,Low,Optimistic,6.473069565292098,0.5275755148486971,1005.7184193431565,0.497,6.17,Low
2030,Ethiopia,Africa,Low,Optimistic,6.56954696841765,0.5328512699971841,1045.9471561168828,0.497,6.17,Low
2031,Ethiopia,Africa,Low,Optimistic,6.680379482643194,0.5381797826971559,1087.785042361558,0.497,6.17,Low
2032,Ethiopia,Africa,Low,Optimistic,6.806224859523162,0.5435615805241275,1131.2964440560204,0.497,6.17,Low
2033,Ethiopia,Africa,Low,Optimistic,6.94784096942322,0.5489971963293688,1176.5483018182613,0.497,6.17,Low
2034,Ethiopia,Africa,Low,Optimistic,7.1060934199738135,0.5544871682926625,1223.6102338909918,0.497,6.17,Low
2035,Ethiopia,Africa,Low,Optimistic,7.2819643711566755,0.5600320399755891,1272.5546432466315,0.497,6.17,Low
2036,Ethiopia,Africa,Low,Optimistic,7.4765626714144435,0.565632360375345,1323.4568289764968,0.497,6.17,Low
2037,Ethiopia,Africa,Low,Optimistic,7.691135459611493,0.5712886839790985,1376.3951021355567,0.497,6.17,Low
2038,Ethiopia,Africa,Low,Optimistic,7.927081400747912,0.5770015708188895,1431.450906220979,0.497,6.17,Low
2039,Ethiopia,Africa,Low,Optimistic,8.185965749494828,0.5827715865270784,1488.7089424698183,0.497,6.17,Low
2040,Ethiopia,Africa,Low,Optimistic,8.469537465403736,0.5885993023923491,1548.2573001686112,0.497,6.17,Low
2041,Ethiopia,Africa,Low,Optimistic,8.779748637652247,0.5944852954162726,1610.1875921753558,0.497,6.17,Low
2042,Ethiopia,Africa,Low,Optimistic,9.118776516127435,0.6004301483704353,1674.59509586237,0.497,6.17,Low
2043,Ethiopia,Africa,Low,Optimistic,9.489048490333337,0.6064344498541396,1741.578899696865,0.497,6.17,Low
2044,Ethiopia,Africa,Low,Optimistic,9.893270408992759,0.6124987943526811,1811.2420556847396,0.497,6.17,Low
2045,Ethiopia,Africa,Low,Optimistic,10.33445869240567,0.6186237822962078,1883.6917379121294,0.497,6.17,Low
2046,Ethiopia,Africa,Low,Optimistic,10.815976757924119,0.62481002011917,1959.0394074286146,0.497,6.17,Low
2047,Ethiopia,Africa,Low,Optimistic,11.341576357824469,0.6310581203203617,2037.4009837257593,0.497,6.17,Low
2048,Ethiopia,Africa,Low,Optimistic,11.915444520180014,0.6373687015235653,2118.8970230747896,0.497,6.17,Low
2049,Ethiopia,Africa,Low,Optimistic,12.542256889146676,0.643742388538801,2203.6529039977813,0.497,6.17,Low
2050,Ethiopia,Africa,Low,Optimistic,13.22723838382212,0.650179812424189,2291.7990201576927,0.497,6.17,Low
2051,Ethiopia,Africa,Low,Optimistic,13.976232237405146,0.6566816105484309,2383.4709809640003,0.497,6.17,Low
2052,Ethiopia,Africa,Low,Optimistic,14.795778644160185,0.6632484266539151,2478.8098202025603,0.497,6.17,Low
2053,Ethiopia,Africa,Low,Optimistic,15.693204434678552,0.6698809109204543,2577.9622130106627,0.497,6.17,Low
2024,Fiji,Oceania,Lower-Middle,Optimistic,8.88526742795835,0.73831,5408.717090790201,0.731,8.89,High
2025,Fiji,Oceania,Lower-Middle,Optimistic,8.898246757606202,0.7456931,5625.065774421809,0.731,8.89,High
2026,Fiji,Oceania,Lower-Middle,Optimistic,8.92904528956021,0.753150031,5850.0684053986815,0.731,8.89,High
2027,Fiji,Oceania,Lower-Middle,Optimistic,8.977876243054908,0.76068153131,6084.071141614629,0.731,8.89,High
2028,Fiji,Oceania,Lower-Middle,Optimistic,9.045060611493822,0.7682883466231001,6327.433987279214,0.731,8.89,High
2029,Fiji,Oceania,Lower-Middle,Optimistic,9.131030079316007,0.7759712300893311,6580.531346770383,0.731,8.89,High
2030,Fiji,Oceania,Lower-Middle,Optimistic,9.236331036510352,0.7837309423902244,6843.752600641198,0.731,8.89,High
2031,Fiji,Oceania,Lower-Middle,Optimistic,9.361629742410383,0.7915682518141267,7117.5027046668465,0.731,8.89,High
2032,Fiji,Oceania,Lower-Middle,Optimistic,9.50771870656395,0.7994839343322679,7402.20281285352,0.731,8.89,High
2033,Fiji,Oceania,Lower-Middle,Optimistic,9.675524371788047,0.8074787736755906,7698.290925367662,0.731,8.89,High
2034,Fiji,Oceania,Lower-Middle,Optimistic,9.866116203305602,0.8155535614123466,8006.222562382369,0.731,8.89,High
2035,Fiji,Oceania,Lower-Middle,Optimistic,10.080717308466296,0.8237090970264701,8326.471464877664,0.731,8.89,High
2036,Fiji,Oceania,Lower-Middle,Optimistic,10.320716734363781,0.8319461879967348,8659.53032347277,0.731,8.89,High
2037,Fiji,Oceania,Lower-Middle,Optimistic,10.587683616111448,0.8402656498767022,9005.911536411682,0.731,8.89,High
2038,Fiji,Oceania,Lower-Middle,Optimistic,10.883383377119866,0.8486683063754692,9366.14799786815,0.731,8.89,High
2039,Fiji,Oceania,Lower-Middle,Optimistic,11.209796214992512,0.8571549894392239,9740.793917782876,0.731,8.89,High
2040,Fiji,Oceania,Lower-Middle,Optimistic,11.569138143265508,0.8657265393336161,10130.42567449419,0.731,8.89,High
2041,Fiji,Oceania,Lower-Middle,Optimistic,11.963884900903398,0.8743838047269523,10535.642701473958,0.731,8.89,High
2042,Fiji,Oceania,Lower-Middle,Optimistic,12.39679908908348,0.8831276427742218,10957.068409532918,0.731,8.89,High
2043,Fiji,Oceania,Lower-Middle,Optimistic,12.870960949350117,0.891958919201964,11395.351145914236,0.731,8.89,High
2044,Fiji,Oceania,Lower-Middle,Optimistic,13.389803259853588,0.9008785083939836,11851.165191750806,0.731,8.89,High
2045,Fiji,Oceania,Lower-Middle,Optimistic,13.957150898452571,0.9098872934779235,12325.211799420838,0.731,8.89,High
2046,Fiji,Oceania,Lower-Middle,Optimistic,14.577265704527532,0.9189861664127028,12818.220271397673,0.731,8.89,High
2047,Fiji,Oceania,Lower-Middle,Optimistic,15.254897367263357,0.9281760280768299,13330.94908225358,0.731,8.89,High
2048,Fiji,Oceania,Lower-Middle,Optimistic,15.995341179066834,0.9374577883575982,13864.187045543724,0.731,8.89,High
2049,Fiji,Oceania,Lower-Middle,Optimistic,16.804503621213808,0.9468323662411742,14418.754527365474,0.731,8.89,High
2050,Fiji,Oceania,Lower-Middle,Optimistic,17.68897689773769,0.956300689903586,14995.504708460094,0.731,8.89,High
2051,Fiji,Oceania,Lower-Middle,Optimistic,18.65612370646231,0.9658636968026219,15595.324896798498,0.731,8.89,High
2052,Fiji,Oceania,Lower-Middle,Optimistic,19.71417373705162,0.9755223337706481,16219.137892670438,0.731,8.89,High
2053,Fiji,Oceania,Lower-Middle,Optimistic,20.872333619832805,0.9852775571083546,16867.903408377257,0.731,8.89,High
2024,Gabon,Africa,Lower-Middle,Optimistic,9.69443670638999,0.74033,6881.258943278032,0.733,9.67,High
2025,Gabon,Africa,Lower-Middle,Optimistic,9.738808372773804,0.7477333,7156.509301009154,0.733,9.67,High
2026,Gabon,Africa,Lower-Middle,Optimistic,9.803358702239661,0.755210633,7442.769673049521,0.733,9.67,High
2027,Gabon,Africa,Lower-Middle,Optimistic,9.888450634237174,0.76276273933,7740.480459971502,0.733,9.67,High
2028,Gabon,Africa,Lower-Middle,Optimistic,9.994569267500799,0.7703903667233001,8050.099678370362,0.733,9.67,High
2029,Gabon,Africa,Lower-Middle,Optimistic,10.122325974336016,0.7780942703905331,8372.103665505178,0.733,9.67,High
2030,Gabon,Africa,Lower-Middle,Optimistic,10.272463755843019,0.7858752130944385,8706.987812125384,0.733,9.67,High
2031,Gabon,Africa,Lower-Middle,Optimistic,10.445863904869483,0.793733965225383,9055.2673246104,0.733,9.67,High
2032,Gabon,Africa,Lower-Middle,Optimistic,10.643554061799891,0.8016713048776368,9417.478017594816,0.733,9.67,High
2033,Gabon,Africa,Lower-Middle,Optimistic,10.866717768035443,0.8096880179264132,9794.17713829861,0.733,9.67,High
2034,Gabon,Africa,Lower-Middle,Optimistic,11.116705643556449,0.8177848981056773,10185.944223830555,0.733,9.67,High
2035,Gabon,Africa,Lower-Middle,Optimistic,11.39504833868719,0.8259627470867341,10593.381992783778,0.733,9.67,High
2036,Gabon,Africa,Lower-Middle,Optimistic,11.703471436546439,0.8342223745576015,11017.117272495128,0.733,9.67,High
2037,Gabon,Africa,Lower-Middle,Optimistic,12.043912512167113,0.8425645983031775,11457.801963394933,0.733,9.67,High
2038,Gabon,Africa,Lower-Middle,Optimistic,12.418540587476004,0.8509902442862093,11916.11404193073,0.733,9.67,High
2039,Gabon,Africa,Lower-Middle,Optimistic,12.829778258891011,0.8595001467290714,12392.75860360796,0.733,9.67,High
2040,Gabon,Africa,Lower-Middle,Optimistic,13.28032681696737,0.8680951481963621,12888.468947752279,0.733,9.67,High
2041,Gabon,Africa,Lower-Middle,Optimistic,13.773194726170065,0.8767760996783258,13404.00770566237,0.733,9.67,High
2042,Gabon,Africa,Lower-Middle,Optimistic,14.311729888466376,0.885543860675109,13940.168013888866,0.733,9.67,High
2043,Gabon,Africa,Lower-Middle,Optimistic,14.899656178181132,0.8943992992818601,14497.774734444421,0.733,9.67,High
2044,Gabon,Africa,Lower-Middle,Optimistic,15.541114808787338,0.9033432922746787,15077.685723822198,0.733,9.67,High
2045,Gabon,Africa,Lower-Middle,Optimistic,16.240711176590604,0.9123767251974255,15680.793152775086,0.733,9.67,High
2046,Gabon,Africa,Lower-Middle,Optimistic,17.003567923444844,0.9215004924493998,16308.02487888609,0.733,9.67,High
2047,Gabon,Africa,Lower-Middle,Optimistic,17.835385072858887,0.9307154973738938,16960.345874041534,0.733,9.67,High
2048,Gabon,Africa,Lower-Middle,Optimistic,18.742508223636978,0.9400226523476327,17638.759709003196,0.733,9.67,High
2049,Gabon,Africa,Lower-Middle,Optimistic,19.732005935493824,0.9494228788711091,18344.310097363323,0.733,9.67,High
2050,Gabon,Africa,Lower-Middle,Optimistic,20.81175761536531,0.9589171076598202,19078.082501257857,0.733,9.67,High
2051,Gabon,Africa,Lower-Middle,Optimistic,21.990553415476775,0.9685062787364184,19841.205801308173,0.733,9.67,High
2052,Gabon,Africa,Lower-Middle,Optimistic,23.278207889432064,0.9781913415237825,20634.8540333605,0.733,9.67,High
2053,Gabon,Africa,Lower-Middle,Optimistic,24.68568942630402,0.9879732549390203,21460.248194694923,0.733,9.67,High
2024,Gambia,Africa,Low,Optimistic,5.606411499342572,0.52924,709.667782310712,0.524,5.58,Low
2025,Gambia,Africa,Low,Optimistic,5.643706317041473,0.5345324,738.0544936031405,0.524,5.58,Low
2026,Gambia,Africa,Low,Optimistic,5.692056305052845,0.539877724,767.5766733472661,0.524,5.58,Low
2027,Gambia,Africa,Low,Optimistic,5.751699827834597,0.54527650124,798.2797402811568,0.524,5.58,Low
2028,Gambia,Africa,Low,Optimistic,5.822943893012863,0.5507292662524,830.2109298924031,0.524,5.58,Low
2029,Gambia,Africa,Low,Optimistic,5.906166976786856,0.5562365589149241,863.4193670880993,0.524,5.58,Low
2030,Gambia,Africa,Low,Optimistic,6.001822580406001,0.5617989245040733,897.9561417716233,0.524,5.58,Low
2031,Gambia,Africa,Low,Optimistic,6.110443564425944,0.5674169137491141,933.8743874424882,0.524,5.58,Low
2032,Gambia,Africa,Low,Optimistic,6.232647318606466,0.5730910828866053,971.2293629401878,0.524,5.58,Low
2033,Gambia,Africa,Low,Optimistic,6.36914183745845,0.5788219937154713,1010.0785374577954,0.524,5.58,Low
2034,Gambia,Africa,Low,Optimistic,6.520732784802945,0.584610213652626,1050.4816789561073,0.524,5.58,Low
2035,Gambia,Africa,Low,Optimistic,6.688331645522872,0.5904563157891523,1092.5009461143516,0.524,5.58,Low
2036,Gambia,Africa,Low,Optimistic,6.872965079247927,0.5963608789470438,1136.2009839589257,0.524,5.58,Low
2037,Gambia,Africa,Low,Optimistic,7.075785609334061,0.6023244877365143,1181.6490233172829,0.524,5.58,Low
2038,Gambia,Africa,Low,Optimistic,7.2980838015440765,0.6083477326138794,1228.9149842499742,0.524,5.58,Low
2039,Gambia,Africa,Low,Optimistic,7.541302110721991,0.6144312099400182,1278.0715836199731,0.524,5.58,Low
2040,Gambia,Africa,Low,Optimistic,7.807050600961129,0.6205755220394183,1329.1944469647722,0.524,5.58,Low
2041,Gambia,Africa,Low,Optimistic,8.097124775849386,0.6267812772598126,1382.362224843363,0.524,5.58,Low
2042,Gambia,Africa,Low,Optimistic,8.413525790978216,0.6330490900324107,1437.6567138370976,0.524,5.58,Low
2043,Gambia,Africa,Low,Optimistic,8.758483361772484,0.6393795809327348,1495.1629823905816,0.524,5.58,Low
2044,Gambia,Africa,Low,Optimistic,9.134481726707076,0.6457733767420621,1554.969501686205,0.524,5.58,Low
2045,Gambia,Africa,Low,Optimistic,9.54428908013922,0.6522311105094828,1617.1682817536532,0.524,5.58,Low
2046,Gambia,Africa,Low,Optimistic,9.990990951489893,0.6587534216145776,1681.8550130237993,0.524,5.58,Low
2047,Gambia,Africa,Low,Optimistic,10.478028079742488,0.6653409558307234,1749.1292135447513,0.524,5.58,Low
2048,Gambia,Africa,Low,Optimistic,11.009239415820412,0.6719943653890307,1819.0943820865414,0.524,5.58,Low
2049,Gambia,Africa,Low,Optimistic,11.588910982266599,0.678714309042921,1891.858157370003,0.524,5.58,Low
2050,Gambia,Africa,Low,Optimistic,12.221831432021016,0.6855014521333502,1967.5324836648033,0.524,5.58,Low
2051,Gambia,Africa,Low,Optimistic,12.91335527861469,0.6923564666546838,2046.2337830113954,0.524,5.58,Low
2052,Gambia,Africa,Low,Optimistic,13.669474921876708,0.6992800313212306,2128.0831343318514,0.524,5.58,Low
2053,Gambia,Africa,Low,Optimistic,14.496902769944109,0.706272831634443,2213.2064597051253,0.524,5.58,Low
2024,Georgia,Asia,Lower-Middle,Optimistic,8.621383367161922,0.85244,5254.200105695369,0.844,8.64,Very High
2025,Georgia,Asia,Lower-Middle,Optimistic,8.618410799385671,0.8609644,5464.3681099231835,0.844,8.64,Very High
2026,Georgia,Asia,Lower-Middle,Optimistic,8.631074047461253,0.8695740439999999,5682.942834320111,0.844,8.64,Very High
2027,Georgia,Asia,Lower-Middle,Optimistic,8.659456271377973,0.8782697844399999,5910.260547692916,0.844,8.64,Very High
2028,Georgia,Asia,Lower-Middle,Optimistic,8.703732794030165,0.8870524822843999,6146.670969600633,0.844,8.64,Very High
2029,Georgia,Asia,Lower-Middle,Optimistic,8.764172757120603,0.8959230071072439,6392.537808384658,0.844,8.64,Very High
2030,Georgia,Asia,Lower-Middle,Optimistic,8.841141700024686,0.9048822371783164,6648.239320720045,0.844,8.64,Very High
2031,Georgia,Asia,Lower-Middle,Optimistic,8.935105095188407,0.9139310595500996,6914.168893548846,0.844,8.64,Very High
2032,Georgia,Asia,Lower-Middle,Optimistic,9.046632887007421,0.9230703701456006,7190.7356492908,0.844,8.64,Very High
2033,Georgia,Asia,Lower-Middle,Optimistic,9.176405095315072,0.9323010738470566,7478.365075262433,0.844,8.64,Very High
2034,Georgia,Asia,Lower-Middle,Optimistic,9.325218559852036,0.9416240845855272,7777.49967827293,0.844,8.64,Very High
2035,Georgia,Asia,Lower-Middle,Optimistic,9.493994918680574,0.9510403254313824,8088.599665403848,0.844,8.64,Very High
2036,Georgia,Asia,Lower-Middle,Optimistic,9.68378993175202,0.9605507286856962,8412.143652020002,0.844,8.64,Very High
2037,Georgia,Asia,Lower-Middle,Optimistic,9.89580428108278,0.9701562359725532,8748.629398100802,0.844,8.64,Very High
2038,Georgia,Asia,Lower-Middle,Optimistic,10.131396001631575,0.9798577983322787,9098.574574024835,0.844,8.64,Very High
2039,Georgia,Asia,Lower-Middle,Optimistic,10.392094722441412,0.9896563763156015,9462.51755698583,0.844,8.64,Very High
2040,Georgia,Asia,Lower-Middle,Optimistic,10.67961792641996,0.9995529400787576,9841.018259265264,0.844,8.64,Very High
2041,Georgia,Asia,Lower-Middle,Optimistic,10.993869090774364,1.0,10234.658989635875,0.844,8.64,Very High
2042,Georgia,Asia,Lower-Middle,Optimistic,11.343626926881415,1.0,10644.04534922131,0.844,8.64,Very High
2043,Georgia,Asia,Lower-Middle,Optimistic,11.731998335203661,1.0,11069.807163190162,0.844,8.64,Very High
2044,Georgia,Asia,Lower-Middle,Optimistic,12.162119795367651,1.0,11512.599449717769,0.844,8.64,Very High
2045,Georgia,Asia,Lower-Middle,Optimistic,12.637495631596709,1.0,11973.103427706481,0.844,8.64,Very High
2046,Georgia,Asia,Lower-Middle,Optimistic,13.16203953335201,1.0,12452.02756481474,0.844,8.64,Very High
2047,Georgia,Asia,Lower-Middle,Optimistic,13.740121703822005,1.0,12950.10866740733,0.844,8.64,Very High
2048,Georgia,Asia,Lower-Middle,Optimistic,14.376622414928692,1.0,13468.113014103625,0.844,8.64,Very High
2049,Georgia,Asia,Lower-Middle,Optimistic,15.076992867204279,1.0,14006.83753466777,0.844,8.64,Very High
2050,Georgia,Asia,Lower-Middle,Optimistic,15.847324391622374,1.0,14567.11103605448,0.844,8.64,Very High
2051,Georgia,Asia,Lower-Middle,Optimistic,16.694427191490334,1.0,15149.79547749666,0.844,8.64,Very High
2052,Georgia,Asia,Lower-Middle,Optimistic,17.6259200096446,1.0,15755.787296596527,0.844,8.64,Very High
2053,Georgia,Asia,Lower-Middle,Optimistic,18.650332323940372,1.0,16386.018788460387,0.844,8.64,Very High
2024,Ghana,Africa,Low,Optimistic,5.689914896250658,0.63428,2076.3514082067145,0.628,5.68,Medium
2025,Ghana,Africa,Low,Optimistic,5.710805576549935,0.6406227999999999,2159.4054645349834,0.628,5.68,Medium
2026,Ghana,Africa,Low,Optimistic,5.742781083508443,0.647029028,2245.7816831163827,0.628,5.68,Medium
2027,Ghana,Africa,Low,Optimistic,5.786017127289729,0.65349931828,2335.6129504410383,0.628,5.68,Medium
2028,Ghana,Africa,Low,Optimistic,5.8407577097905214,0.6600343114628,2429.03746845868,0.628,5.68,Medium
2029,Ghana,Africa,Low,Optimistic,5.907317436238406,0.666634654577428,2526.1989671970273,0.628,5.68,Medium
2030,Ghana,Africa,Low,Optimistic,5.986084544082284,0.6733010011232022,2627.2469258849083,0.628,5.68,Medium
2031,Ghana,Africa,Low,Optimistic,6.077524689182495,0.6800340111344343,2732.3368029203048,0.628,5.68,Medium
2032,Ghana,Africa,Low,Optimistic,6.182185540112432,0.6868343512457786,2841.630275037117,0.628,5.68,Medium
2033,Ghana,Africa,Low,Optimistic,6.3007022430584545,0.6937026947582364,2955.2954860386017,0.628,5.68,Medium
2034,Ghana,Africa,Low,Optimistic,6.433803832565168,0.7006397217058188,3073.507305480146,0.628,5.68,Medium
